29,29,29,29,29,45,45,45,75,75,75,51,51,51,51,51,51,32,32,32,46,46,46,46	1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1
73,73,73,73,73,73	1,1,1,1,1,1
11,11,11,24,24,24,24,24,24,24,24	1,1,1,1,1,0,1,0,1,1,1
11,11,11,24,24,24	1,1,1,1,1,1
50,50,50,72,72,72,72,82,82,82,11,11,11,12,12,12,1,1,1,55,55,55,55,55,55,55,55,55,55,62,62,62,11,11,11,59,59,59,43,43,43,12,12,12,12,12,12,62,62,62,3,3,3,72,72,72,52,52,52,75,75,75,54,54,54,60,60,60,81,81,81,20,20,20	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42,42,42,42,25,25,25,29,29,29,32,32,32,37,37,37,51,51,51,63,63,63,10,10,10,14,14,14,11,11,11,0,0,0,0,0,0,0,0,0,38,38,38,38,38,38,38,0,0,0,38,38,38	0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1
62,62,62,11,11,11,11,16,16,16,57,57,57,62,62,62,62,62,62	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
14,14,14,14,14,14,11,11,11,11,11,11,24,24,24,24,24,24,24	1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1
37,37,37,78,78,78,78,78,78,25,25,25,81,81,81,10,10,10	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,11,11,11,11,24,24,24,24,24	1,0,1,1,1,0,0,1,1,1
37,37,37,10,10,10,10,10,10,10,10,10	1,1,1,0,1,0,1,1,0,1,1,1
62,62,62,1,1,1,62,62,62,3,3,3,3,60,60,60,3,3,3,3,51,51,51,73,73,73,32,32,32	0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,84,84,84,84,84,84,68,68,68,68,68,68,68,32,32,32,32,12,12,12,43,66,66,66,66,66,66,37,37,37,5,5,5,1,1,1,3,3,45,45,45,45,50,50,50,50,50,90,90,90,90,75,75,79,60,15,15,15,57,57,57,3,3,3,3	0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0
73,73,73,73,73,73,73,73,73	1,1,1,1,1,0,1,1,1
50,50,50,59,59,59,59,59,59,12,12,12,51,51,51,51,90,90,90,45,45,45,45,75,75,91,75,75,83,83,83,83,83,91,91,91,91,91,83,83,83,45,93,93,93,43,43,43,47,47,47,57,57,57,57,57,29,29,29,90,90,90,90,90,90,57,57,57,43,43,43	1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
50,50,50,50,45,45,45,90,90,90,90,75,75,75,75,75,51,51,51,51,51,51,51,51,83,83,83,47,47,47,54,54,54,29,29,29,29,29,29	0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
37,37,37,37,37,37,42,42,91,91,91,50,50,45,51,51,51,51,83,83,83,83,83,83,90,90,90,45,45,45,83,83,83,42,42,54,54,54,54,57,57,57,29,29,29,29	0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1
70,70,83,83,83,83,83,83,83,83,83,83,51,51,51,51,75,90,50,50,50,50,50,50,90,90,90,75,70,70,70,91,91,91,50,50,50,45,45,45,45,75,75,91,91,90,90,90,51,51,51,50,50,50,59,59,59,59,59,59,59,59,59,59,54,54,54,54	0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0
72,72,72,72,28,28,28,28,28,28,28,28,57,83,51,50,45,75,51,51,50,50,75,75,90,45,45,90,90,90,54,54,54,54,54,54,54,72,72,72,72,72,12,12,12,93,93,93,93,93,93,93,57,57,57,29,29,29,29	0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1
83,83,83,71,71,71,71,71,93,93,93,93,10,51,51,51,51,91,10,10,10,10,10,10,57,57,57,59,59,59,87,87,87,87,75,90,90,90,90,90,90,50,50,45,45,87,87,87,87,87,87,87,87,71,71,71,71,43,43,43,75,75,75,75,75,75,75,45,45,45,50,50,50,50,50,50,47,47,47,83,83,83,83,83,83,10,54,54,54,29,29,29,90,57,57,57,59,59,59,47,47,47,47,51,51,51,75,75,10,45,45,45,50,50,50	1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1
83,90,90,75,50,50,83,83,75,75,42,42,70,70,70,70,70,70,70,66,66,66,66,66,12,12,12,10,28,28,28,28,28,28,28,28,28,28,28,28,87,87,87,87,87,45,45,45,72,72,72,72,72,72,57,57,91,50,45,45,45,90,90,90,90,90,90,71,71,71,15,15,15,15,59,59,59,43,43,43,43,93,93,93,93,72,72,10,10,10,10,10,10,10,10,28,28,28,75,75,75,83,83,83,83,83,83,51,83,83,83,47,47,47,29,29,29,54,54,37,37,37,31,31,31	1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
89,70,42,42	0,1,0,0
83,51,50,90,75,83,83,83,83,54,54,54,54,54,54,54,37,37,37,57,57,57,57,29,29,29,57,57,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54	0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1
50,50,83,51,51,51,51,50,90,90,90,83,83,51,51,51,47,47,47,47,57,57,57,57,54,54,54,29,29,29,51,51,51,83,83,83,83,54,54,54,54,54,54,54	0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1
45,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,62,25,25,25,25,25,25,25,62,62,45,45,45,45,45,45,45,45,45,45	0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1
93,93,93,57,43,43,43,59,83,83,83,83,83,83,51,51,51,51,75,75,50,50,50,45,45,45,45,45,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,90,90,90,90,90,90,90,90,90,91,91,57,57,57,90,90,90,90,90,90,72,72,72,72,45,45,45,45,45,50,51,51,51,51,51,51,91,75,50,50,50,50,50,75,75,75,75,75,75,75,75,75,75,75,51,51,51,51,90,90,90,90,90,71,71,71,71,71,71,90,90,90,75,75,57,57,57,47,47,47,29,29,29,91,91,91,59,59,59,51,51,51,57,57,57,57,57,42,42,42,90,90,90,90,90,90,90,90,90,45,45	1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1
25,25,25,62,62,62,62,62,62,32,32,32,9	1,1,1,1,1,0,1,1,1,1,1,0,0
83,83,83,51,51,51,51,51,51,51,51,75,42,42,42,42,42,42,42,42,72,72,72,72,57,57,57,57,87,87,87,66,66,66,90,90,90,50,50,50,50,50,50,28,28,28,45,45,45,45,45,75,75,75,75,75,75,75,75,75,75,93,93,93,93,93,93,93,71,71,71,91,91,91,91,10,10,10,10,10,10,70,70,70,43,43,43,43,75,75,75,75,42,42,42,59,59,59,59,59,59,59,59,59,59,59,59,47,47,47,75,75,75,75,15,51,51,51,51,93,83,83,83,15,15,15,15,15,15,15,93,93,93,93,93,45,45,45,50,50,50,50,50,50,57,57,57,29,29,93,93,93,93,51,29,29,29,54,54,54,57,57,57,57,57,59,59,59,59,59,59,66,66,66,66,90,83,83,83,83,83,83,83,83,57,57,57,51,51	1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1
83,91,91,91,51,51,51,51,51,47,29,29,29,57,57,57,57,57,57,57,57,57,57	0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1
55,55,55,38,38,38,38,38,38	1,1,1,1,1,0,1,1,1
54,54,54,50,50,50,25,66,66,66,37,37,37,54,54,54,46,46,46,29,29,29,29,29,29,59,59,59,10,10,10,47,9,9,9,92,92,92,25,25,19,19,19,19,51,51,51,51,51,75,75,75,90,90,90,45,45,45,47,47,47	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
55,55,55,55,55,55,55,60,60,60,60,3,3,3,3,3,3,3,20,20,20,20,20,20,20,81,81,81,81,52,52,52,75,75,75,54,54,54,72,72,72,87,87,87,93,93,93,93,45,45,45,49,49,49,49,49,51,51,51,51,32,32,32,51,51,51,50,50,50,90,90,90,51,51,51,51,51,51,51,10,10,10,10,10,47,47,47	0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1
83,83,83,83,83,83,87,87,87,87,87,87,87,32,32,32,83,83,83,87,32,32,32,32,32,32,87,87,87,32,32,32,32,32,32,32,32,32,32,32,32,32	0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1
32,32,32,83,83,83,14,14,14,14,14,14,14,32,32,32,32,32,32,83,83,83,83,83,83,83,83,83,32,32,32,32,32,32,51,51,51,51,51,51,51,51,51	1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1
14,14,14,42,42,42,71,71,71,98,98,98,70,70,70,59,59,59,59,45,45,45,59,59,59,59,59,59,59,59,59,59,59,59,70,70,70,59,59,59,59,59,59,45,45,45,45,45,45,45,42,42,42,59,59,59,59	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1
89,89,89,83,83,83,83,83,83,83,83,83,51,51,51	1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
54,54,54,54,54,37,37,37	0,0,1,1,1,1,1,1
70,70,70,70,83,83,83,89,89,89,14,14,14,83,83,83,83,83,83,83,83,83,51,51,51	0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1
70,70,70,42,42,42,42,42,42,42,89,89,89,14,14,14,45,45,45,59,59,59,59,14,14,14,59,59,59,45,45,45,45,45,45,45,45,14,14,14,45,45,45,45,45,45,45,45	1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1
32,32,32,83,83,83,83,83,83,83,83,83,83,83,83,14,14,14,83,83,83,83,83,83,83,83,83,51,51,51,51,51,51,51	1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1
45,45,45,45,29,29,29,29	0,1,1,1,0,1,1,1
32,32,32,32,32,32,32,32,32,32,32	0,1,0,1,0,1,0,0,1,1,0
11,11,11,62,62,62,62,62,62,62,62,1,1,1,3,3,3,3,3,75,75,75,75,75,60,60,60,54,54,54	1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
14,14,14,14,14,14,14,14,14,14,14,14	0,0,0,0,0,1,1,1,0,1,1,1
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,46,46,46,46,46,46,25,25,25,66,66,66,66,66,66,66,54,54,54,54,54,54,54,54,54,54,54,54	0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1
73,73,73	1,1,1
14,57,57,57,57,57,14,14,14,14,14,14,65,65,65,65,89,89,89,89,89,42,42,42,42,42,92,92,92,59,59	0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
14,14,14,14,14,14,14,57,57,69,69,69,77,77,77,97,97,97,98	0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0
47,47,47,14,14,14,14,29,29,29	1,1,1,0,1,1,1,1,1,1
14,14,14,14,14,14,14,97,97,97	1,1,0,0,1,1,1,1,1,1
19,19,19,19,25,25,25,37,37,37,66,66,66,54,54,54,54,54	0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
72,72,72,72,72,95,95,95,95,95,95,76,76,76,76,82,82	0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1
19,19,19,9,9,9,9,9,66,66,66,66,66,54,54,54,25,25,25,37,37,37,58,58,58,58,58,62,62,62,79,79,79,83,83,83,83,0	1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
58,58,58,79,79,79,62,62,62,73,73,73,73,73,73	1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
37,37,37,54,54,54,66,66,66,66,66,75,45,45,45,45,45,45,90,90,90,90,90,90,90,90,50,50,50,50,51,29,29,29,29,29,29,29,29,29,29,47,47,47,75,75,75,75,59,75,75,75,75,75,75,75,59,59,59,59,59,59,59,59,59,59,59,10,10,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,10	1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
79,79,79,79,79,62,62,62,83,83,83,0,0,58,58,58,58,58,58,58,58,0,0,0	1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1
46,46,46,46,46,46,73,73,73,73,73,25,25,25,53,53,53,20,20,20,81,81,81,9,9,9,14,14,14,14,44,44,44,24,49,49,49,73,73,73,15,15,15,57,57,57,27,45,45,45,45,45,45,45,45,51,14,14,14,24,24,24,27,27,27,27,27,19,19,19,19,19,25,25,25,72,71,71,71,71,71,99,99,99,98,98,98,97,97,97,92,92,92,46,46,46,25,25,25,65,65,65,65,57,57,57	1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
37,37,37,29,29,29,47,47,47,47,47,59,59,59,59,59,59,59,59,59,59,14,14,14,14,14,14,14,14,14,14,14,14,14	1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1
32,32,32,32,32,32,42,42,42,42,42,78,78,78,78,92,92,92,42,42,42,70,70,70,5,5,5,5,57,57,57,57,57,57,57,57,65,15,15,15,15,15,15,65,65,65,14,44,44,14,14,14,50,50,50,50,50,50,90,90,90,44,44,71,71,71,71,71,71,71,71,10,10,10,5,5,5,5,5,93,93,93,93,70,70,70,93,93,93,93,93,92,92,92,57,57,57,27,27,27,27,27,27,27	1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
75,75,75,59,59,59,59,59,59,59,59,59,59,59,59,59,46,10,10,10,10,10,10,10,10,10,10,10,10,47,47,47,46,92,29,29,29,29,29,29,29,29,29,29,92,46,92,92,46	1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0
66,66,66,66,37,37,37,14,14,14,14,14,14,14,14,14,14,14,14,14,75,75,29,29,29,14,14,14,14,14,14,45,45,45,45,45,45,45,45,45,65,65,65,65,54,54,54,59,59,59,59,59,59	0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0
37,37,37,66,66,66,66,66,66,51,50,50,50,75,90,45,45,45,45,45,45,45,50,51,65,59,59,59,59,59,59,59,59,59,59,59,59,59,59,90,90,90,90,90,90,90,90,90,90,51,50,59,59,59,59,59,59,10,90,50,50,65,50,50,50,50,54,54,29,29,29,29,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,47	1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
25,25,25,73,73,73,90,90,90,90,90,50,50,50,75,75,75,75,75,51,51,51	1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1
75,75,75,75,90,90,90,45,45,45,50,50,50,50,50,72,72,72,47,47,47,47,29,29,29,29,29,72,72,72,54,54,54,10,10,10,10,86,86,86,32,32,32,42,42,42,42,42,78,78,78,78,92,92,92,92,92,92,70,70,70,42,42,42,42,57,15,15,15,65,65,65,65,5,5,5,5,14,14,14,44,44,44,90,90,90,50,50,50,50,50,90,90,90,57,57,71,71,71,71,71,10,10,10,10,10,5,5,5,93,93,93,93,93,93,93,70,70,70,92,93,93,93,93,92,92,27,27,27,57,57,57	0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
79,83,83,83,58,58,58,62,62,62,62,79,79,79,79,0,0,0,0,0,0,0,0,62,62,62,73,73,73,73,73	1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1
12,12,12,12,12,82,82,82,21,21,21,21,21,21,21	1,0,1,1,1,1,1,1,0,1,1,0,1,1,1
73,73,73,73,73,73,73,73,73,73,73,73,73,73	1,1,1,0,0,1,0,0,1,1,1,1,1,1
27,27,27,27	0,1,1,1
